1.85000000e+00  -2.30000000e+00  5.31731358e-01  1.50173345e+00  4.13911533e-01  -5.14592717e-01
1.85000000e+00  -2.25000000e+00  5.68540913e-01  1.57904658e+00  4.24432441e-01  -5.16201618e-01
1.85000000e+00  -2.20000000e+00  6.07959739e-01  1.66046515e+00  4.35237175e-01  -5.17579344e-01
1.85000000e+00  -2.15000000e+00  6.50152942e-01  1.74616508e+00  4.46327607e-01  -5.18705056e-01
1.85000000e+00  -2.10000000e+00  6.95290930e-01  1.83632088e+00  4.57704716e-01  -5.19556704e-01
1.85000000e+00  -2.05000000e+00  7.43548509e-01  1.93110385e+00  4.69368473e-01  -5.20111011e-01
1.85000000e+00  -2.00000000e+00  7.95103717e-01  2.03067998e+00  4.81317713e-01  -5.20343474e-01
1.85000000e+00  -1.95000000e+00  8.50136382e-01  2.13520757e+00  4.93549994e-01  -5.20228373e-01
1.85000000e+00  -1.90000000e+00  9.08826348e-01  2.24483451e+00  5.06061463e-01  -5.19738800e-01
1.85000000e+00  -1.85000000e+00  9.71351361e-01  2.35969523e+00  5.18846699e-01  -5.18846699e-01
1.85000000e+00  -1.80000000e+00  1.03788457e+00  2.47990726e+00  5.31898568e-01  -5.17522931e-01
1.85000000e+00  -1.75000000e+00  1.10859160e+00  2.60556756e+00  5.45208063e-01  -5.15737357e-01
1.85000000e+00  -1.70000000e+00  1.18362724e+00  2.73674833e+00  5.58764147e-01  -5.13458946e-01
1.85000000e+00  -1.65000000e+00  1.26313159e+00  2.87349269e+00  5.72553599e-01  -5.10655913e-01
1.85000000e+00  -1.60000000e+00  1.34722589e+00  3.01580991e+00  5.86560864e-01  -5.07295883e-01
1.85000000e+00  -1.55000000e+00  1.43600780e+00  3.16367052e+00  6.00767907e-01  -5.03346084e-01
1.85000000e+00  -1.50000000e+00  1.52954630e+00  3.31700113e+00  6.15154083e-01  -4.98773581e-01
1.85000000e+00  -1.45000000e+00  1.62787629e+00  3.47567930e+00  6.29696022e-01  -4.93545530e-01
1.85000000e+00  -1.40000000e+00  1.73099279e+00  3.63952823e+00  6.44367529e-01  -4.87629482e-01
1.85000000e+00  -1.35000000e+00  1.83884504e+00  3.80831180e+00  6.59139518e-01  -4.80993702e-01
1.85000000e+00  -1.30000000e+00  1.95133049e+00  3.98172967e+00  6.73979965e-01  -4.73607543e-01
1.85000000e+00  -1.25000000e+00  2.06828885e+00  4.15941297e+00  6.88853900e-01  -4.65441825e-01
1.85000000e+00  -1.20000000e+00  2.18949646e+00  4.34092052e+00  7.03723442e-01  -4.56469260e-01
1.85000000e+00  -1.15000000e+00  2.31466107e+00  4.52573588e+00  7.18547865e-01  -4.46664889e-01
1.85000000e+00  -1.10000000e+00  2.44341734e+00  4.71326531e+00  7.33283723e-01  -4.36006538e-01
1.85000000e+00  -1.05000000e+00  2.57532321e+00  4.90283701e+00  7.47885010e-01  -4.24475276e-01
1.85000000e+00  -1.00000000e+00  2.70985756e+00  5.09370156e+00  7.62303386e-01  -4.12055884e-01
1.85000000e+00  -9.50000000e-01  2.84641912e+00  5.28503399e+00  7.76488438e-01  -3.98737306e-01
1.85000000e+00  -9.00000000e-01  2.98432717e+00  5.47593739e+00  7.90388000e-01  -3.84513081e-01
1.85000000e+00  -8.50000000e-01  3.12282393e+00  5.66544820e+00  8.03948516e-01  -3.69381750e-01
1.85000000e+00  -8.00000000e-01  3.26107900e+00  5.85254334e+00  8.17115446e-01  -3.53347220e-01
1.85000000e+00  -7.50000000e-01  3.39819583e+00  6.03614899e+00  8.29833716e-01  -3.36419074e-01
1.85000000e+00  -7.00000000e-01  3.53322031e+00  6.21515105e+00  8.42048187e-01  -3.18612827e-01
1.85000000e+00  -6.50000000e-01  3.66515140e+00  6.38840717e+00  8.53704155e-01  -2.99950109e-01
1.85000000e+00  -6.00000000e-01  3.79295364e+00  6.55476007e+00  8.64747870e-01  -2.80458769e-01
1.85000000e+00  -5.50000000e-01  3.91557141e+00  6.71305199e+00  8.75127047e-01  -2.60172906e-01
1.85000000e+00  -5.00000000e-01  4.03194467e+00  6.86213997e+00  8.84791388e-01  -2.39132808e-01
1.85000000e+00  -4.50000000e-01  4.14102569e+00  7.00091158e+00  8.93693084e-01  -2.17384804e-01
1.85000000e+00  -4.00000000e-01  4.24179652e+00  7.12830088e+00  9.01787295e-01  -1.94981037e-01
1.85000000e+00  -3.50000000e-01  4.33328672e+00  7.24330409e+00  9.09032604e-01  -1.71979141e-01
1.85000000e+00  -3.00000000e-01  4.41459084e+00  7.34499479e+00  9.15391440e-01  -1.48441855e-01
1.85000000e+00  -2.50000000e-01  4.48488516e+00  7.43253810e+00  9.20830452e-01  -1.24436548e-01
1.85000000e+00  -2.00000000e-01  4.54344339e+00  7.50520380e+00  9.25320846e-01  -1.00034686e-01
1.85000000e+00  -1.50000000e-01  4.58965063e+00  7.56237780e+00  9.28838666e-01  -7.53112432e-02
1.85000000e+00  -1.00000000e-01  4.62301547e+00  7.60357194e+00  9.31365037e-01  -5.03440560e-02
1.85000000e+00  -5.00000000e-02  4.64317970e+00  7.62843180e+00  9.32886342e-01  -2.52131444e-02
1.85000000e+00  0.00000000e+00  4.64992548e+00  7.63674244e+00  9.33394361e-01  0.00000000e+00
1.85000000e+00  5.00000000e-02  4.64317970e+00  7.62843180e+00  9.32886342e-01  2.52131444e-02
1.85000000e+00  1.00000000e-01  4.62301547e+00  7.60357194e+00  9.31365037e-01  5.03440560e-02
1.85000000e+00  1.50000000e-01  4.58965063e+00  7.56237780e+00  9.28838666e-01  7.53112432e-02
1.85000000e+00  2.00000000e-01  4.54344339e+00  7.50520380e+00  9.25320846e-01  1.00034686e-01
1.85000000e+00  2.50000000e-01  4.48488516e+00  7.43253810e+00  9.20830452e-01  1.24436548e-01
1.85000000e+00  3.00000000e-01  4.41459084e+00  7.34499479e+00  9.15391440e-01  1.48441855e-01
1.85000000e+00  3.50000000e-01  4.33328672e+00  7.24330409e+00  9.09032604e-01  1.71979141e-01
1.85000000e+00  4.00000000e-01  4.24179652e+00  7.12830088e+00  9.01787295e-01  1.94981037e-01
1.85000000e+00  4.50000000e-01  4.14102569e+00  7.00091158e+00  8.93693084e-01  2.17384804e-01
1.85000000e+00  5.00000000e-01  4.03194467e+00  6.86213997e+00  8.84791388e-01  2.39132808e-01
1.85000000e+00  5.50000000e-01  3.91557141e+00  6.71305199e+00  8.75127047e-01  2.60172906e-01
1.85000000e+00  6.00000000e-01  3.79295364e+00  6.55476007e+00  8.64747870e-01  2.80458769e-01
1.85000000e+00  6.50000000e-01  3.66515140e+00  6.38840717e+00  8.53704155e-01  2.99950109e-01
1.85000000e+00  7.00000000e-01  3.53322031e+00  6.21515105e+00  8.42048187e-01  3.18612827e-01
1.85000000e+00  7.50000000e-01  3.39819583e+00  6.03614899e+00  8.29833716e-01  3.36419074e-01
1.85000000e+00  8.00000000e-01  3.26107900e+00  5.85254334e+00  8.17115446e-01  3.53347220e-01
1.85000000e+00  8.50000000e-01  3.12282393e+00  5.66544820e+00  8.03948516e-01  3.69381750e-01
1.85000000e+00  9.00000000e-01  2.98432717e+00  5.47593739e+00  7.90388000e-01  3.84513081e-01
1.85000000e+00  9.50000000e-01  2.84641912e+00  5.28503399e+00  7.76488438e-01  3.98737306e-01
1.85000000e+00  1.00000000e+00  2.70985756e+00  5.09370156e+00  7.62303386e-01  4.12055884e-01
1.85000000e+00  1.05000000e+00  2.57532321e+00  4.90283701e+00  7.47885010e-01  4.24475276e-01
1.85000000e+00  1.10000000e+00  2.44341734e+00  4.71326531e+00  7.33283723e-01  4.36006538e-01
1.85000000e+00  1.15000000e+00  2.31466107e+00  4.52573588e+00  7.18547865e-01  4.46664889e-01
1.85000000e+00  1.20000000e+00  2.18949646e+00  4.34092052e+00  7.03723442e-01  4.56469260e-01
1.85000000e+00  1.25000000e+00  2.06828885e+00  4.15941297e+00  6.88853900e-01  4.65441825e-01
1.85000000e+00  1.30000000e+00  1.95133049e+00  3.98172967e+00  6.73979965e-01  4.73607543e-01
1.85000000e+00  1.35000000e+00  1.83884504e+00  3.80831180e+00  6.59139518e-01  4.80993702e-01
1.85000000e+00  1.40000000e+00  1.73099279e+00  3.63952823e+00  6.44367529e-01  4.87629482e-01
1.85000000e+00  1.45000000e+00  1.62787629e+00  3.47567930e+00  6.29696022e-01  4.93545530e-01
1.85000000e+00  1.50000000e+00  1.52954630e+00  3.31700113e+00  6.15154083e-01  4.98773581e-01
1.85000000e+00  1.55000000e+00  1.43600780e+00  3.16367052e+00  6.00767907e-01  5.03346084e-01
1.85000000e+00  1.60000000e+00  1.34722589e+00  3.01580991e+00  5.86560864e-01  5.07295883e-01
1.85000000e+00  1.65000000e+00  1.26313159e+00  2.87349269e+00  5.72553599e-01  5.10655913e-01
1.85000000e+00  1.70000000e+00  1.18362724e+00  2.73674833e+00  5.58764147e-01  5.13458946e-01
1.85000000e+00  1.75000000e+00  1.10859160e+00  2.60556756e+00  5.45208063e-01  5.15737357e-01
1.85000000e+00  1.80000000e+00  1.03788457e+00  2.47990726e+00  5.31898568e-01  5.17522931e-01
1.85000000e+00  1.85000000e+00  9.71351361e-01  2.35969523e+00  5.18846699e-01  5.18846699e-01
1.85000000e+00  1.90000000e+00  9.08826348e-01  2.24483451e+00  5.06061463e-01  5.19738800e-01
1.85000000e+00  1.95000000e+00  8.50136382e-01  2.13520757e+00  4.93549994e-01  5.20228373e-01
1.85000000e+00  2.00000000e+00  7.95103717e-01  2.03067998e+00  4.81317713e-01  5.20343474e-01
1.85000000e+00  2.05000000e+00  7.43548509e-01  1.93110385e+00  4.69368473e-01  5.20111011e-01
1.85000000e+00  2.10000000e+00  6.95290930e-01  1.83632088e+00  4.57704716e-01  5.19556704e-01
1.85000000e+00  2.15000000e+00  6.50152942e-01  1.74616508e+00  4.46327607e-01  5.18705056e-01
1.85000000e+00  2.20000000e+00  6.07959739e-01  1.66046515e+00  4.35237175e-01  5.17579344e-01
1.85000000e+00  2.25000000e+00  5.68540913e-01  1.57904658e+00  4.24432441e-01  5.16201618e-01
1.85000000e+00  2.30000000e+00  5.31731358e-01  1.50173345e+00  4.13911533e-01  5.14592717e-01
1.85000000e+00  2.35000000e+00  4.97371962e-01  1.42834995e+00  4.03671802e-01  5.12772288e-01
1.85000000e+00  2.40000000e+00  4.65310108e-01  1.35872171e+00  3.93709921e-01  5.10758816e-01
1.85000000e+00  2.45000000e+00  4.35400006e-01  1.29267685e+00  3.84021984e-01  5.08569654e-01
1.85000000e+00  2.50000000e+00  4.07502890e-01  1.23004689e+00  3.74603590e-01  5.06221068e-01
1.85000000e+00  2.55000000e+00  3.81487108e-01  1.17066746e+00  3.65449923e-01  5.03728273e-01
1.85000000e+00  2.60000000e+00  3.57228106e-01  1.11437886e+00  3.56555823e-01  5.01105481e-01
1.85000000e+00  2.65000000e+00  3.34608345e-01  1.06102649e+00  3.47915849e-01  4.98365946e-01
1.85000000e+00  2.70000000e+00  3.13517152e-01  1.01046117e+00  3.39524341e-01  4.95522011e-01
1.85000000e+00  2.75000000e+00  2.93850526e-01  9.62539371e-01  3.31375467e-01  4.92585153e-01
1.85000000e+00  2.80000000e+00  2.75510906e-01  9.17123338e-01  3.23463271e-01  4.89566031e-01
1.85000000e+00  2.85000000e+00  2.58406919e-01  8.74081145e-01  3.15781714e-01  4.86474532e-01
1.85000000e+00  2.90000000e+00  2.42453102e-01  8.33286714e-01  3.08324709e-01  4.83319814e-01
1.85000000e+00  2.95000000e+00  2.27569620e-01  7.94619762e-01  3.01086152e-01  4.80110351e-01
1.85000000e+00  3.00000000e+00  2.13681973e-01  7.57965716e-01  2.94059952e-01  4.76853976e-01
1.85000000e+00  3.05000000e+00  2.00720708e-01  7.23215597e-01  2.87240050e-01  4.73557920e-01
1.85000000e+00  3.10000000e+00  1.88621128e-01  6.90265874e-01  2.80620441e-01  4.70228847e-01
1.85000000e+00  3.15000000e+00  1.77323013e-01  6.59018302e-01  2.74195194e-01  4.66872898e-01
1.85000000e+00  3.20000000e+00  1.66770340e-01  6.29379741e-01  2.67958465e-01  4.63495723e-01
1.85000000e+00  3.25000000e+00  1.56911022e-01  6.01261974e-01  2.61904506e-01  4.60102510e-01
1.85000000e+00  3.30000000e+00  1.47696653e-01  5.74581502e-01  2.56027680e-01  4.56698024e-01
1.85000000e+00  3.35000000e+00  1.39082263e-01  5.49259352e-01  2.50322468e-01  4.53286630e-01
1.85000000e+00  3.40000000e+00  1.31026087e-01  5.25220874e-01  2.44783472e-01  4.49872326e-01
1.85000000e+00  3.45000000e+00  1.23489348e-01  5.02395537e-01  2.39405425e-01  4.46458766e-01
1.85000000e+00  3.50000000e+00  1.16436049e-01  4.80716737e-01  2.34183193e-01  4.43049283e-01
1.85000000e+00  3.55000000e+00  1.09832776e-01  4.60121597e-01  2.29111775e-01  4.39646920e-01
1.85000000e+00  3.60000000e+00  1.03648519e-01  4.40550781e-01  2.24186310e-01  4.36254441e-01
1.85000000e+00  3.65000000e+00  9.78545002e-02  4.21948309e-01  2.19402073e-01  4.32874360e-01
1.85000000e+00  3.70000000e+00  9.24240094e-02  4.04261378e-01  2.14754477e-01  4.29508955e-01
1.85000000e+00  3.75000000e+00  8.73322589e-02  3.87440190e-01  2.10239074e-01  4.26160286e-01
1.85000000e+00  3.80000000e+00  8.25562418e-02  3.71437788e-01  2.05851551e-01  4.22830213e-01
1.85000000e+00  3.85000000e+00  7.80746025e-02  3.56209900e-01  2.01587730e-01  4.19520410e-01
1.85000000e+00  3.90000000e+00  7.38675157e-02  3.41714784e-01  1.97443566e-01  4.16232382e-01
1.85000000e+00  3.95000000e+00  6.99165739e-02  3.27913089e-01  1.93415145e-01  4.12967472e-01
1.85000000e+00  4.00000000e+00  6.62046832e-02  3.14767716e-01  1.89498681e-01  4.09726879e-01
1.85000000e+00  4.05000000e+00  6.27159665e-02  3.02243687e-01  1.85690515e-01  4.06511668e-01
1.85000000e+00  4.10000000e+00  5.94356739e-02  2.90308026e-01  1.81987107e-01  4.03322779e-01
1.85000000e+00  4.15000000e+00  5.63500992e-02  2.78929638e-01  1.78385041e-01  4.00161038e-01
1.85000000e+00  4.20000000e+00  5.34465034e-02  2.68079202e-01  1.74881014e-01  3.97027166e-01
1.85000000e+00  4.25000000e+00  5.07130428e-02  2.57729067e-01  1.71471837e-01  3.93921788e-01
1.85000000e+00  4.30000000e+00  4.81387037e-02  2.47853150e-01  1.68154433e-01  3.90845440e-01
1.85000000e+00  4.35000000e+00  4.57132407e-02  2.38426848e-01  1.64925830e-01  3.87798574e-01
1.85000000e+00  4.40000000e+00  4.34271210e-02  2.29426948e-01  1.61783160e-01  3.84781571e-01
1.85000000e+00  4.45000000e+00  4.12714713e-02  2.20831546e-01  1.58723656e-01  3.81794739e-01
1.85000000e+00  4.50000000e+00  3.92380302e-02  2.12619967e-01  1.55744646e-01  3.78838327e-01
1.85000000e+00  4.55000000e+00  3.73191034e-02  2.04772697e-01  1.52843553e-01  3.75912523e-01
1.85000000e+00  4.60000000e+00  3.55075223e-02  1.97271308e-01  1.50017894e-01  3.73017465e-01
1.85000000e+00  4.65000000e+00  3.37966056e-02  1.90098400e-01  1.47265268e-01  3.70153241e-01
1.85000000e+00  4.70000000e+00  3.21801247e-02  1.83237535e-01  1.44583363e-01  3.67319895e-01
1.85000000e+00  4.75000000e+00  3.06522706e-02  1.76673184e-01  1.41969947e-01  3.64517431e-01
1.85000000e+00  4.80000000e+00  2.92076235e-02  1.70390672e-01  1.39422867e-01  3.61745817e-01
1.85000000e+00  4.85000000e+00  2.78411254e-02  1.64376125e-01  1.36940046e-01  3.59004986e-01
1.85000000e+00  4.90000000e+00  2.65480542e-02  1.58616430e-01  1.34519482e-01  3.56294844e-01
1.85000000e+00  4.95000000e+00  2.53239994e-02  1.53099182e-01  1.32159241e-01  3.53615267e-01
1.85000000e+00  5.00000000e+00  2.41648406e-02  1.47812649e-01  1.29857459e-01  3.50966106e-01
1.90000000e+00  -5.00000000e+00  2.37468671e-02  1.45890963e-01  1.32497343e-01  -3.48677218e-01
1.90000000e+00  -4.95000000e+00  2.48783450e-02  1.51074012e-01  1.34830410e-01  -3.51268700e-01
1.90000000e+00  -4.90000000e+00  2.60726611e-02  1.56481381e-01  1.37222178e-01  -3.53888775e-01
1.90000000e+00  -4.85000000e+00  2.73337672e-02  1.62124357e-01  1.39674494e-01  -3.56537525e-01
1.90000000e+00  -4.80000000e+00  2.86658897e-02  1.68014869e-01  1.42189273e-01  -3.59215005e-01
1.90000000e+00  -4.75000000e+00  3.00735506e-02  1.74165519e-01  1.44768496e-01  -3.61921240e-01
1.90000000e+00  -4.70000000e+00  3.15615892e-02  1.80589625e-01  1.47414218e-01  -3.64656223e-01
1.90000000e+00  -4.65000000e+00  3.31351871e-02  1.87301269e-01  1.50128565e-01  -3.67419909e-01
1.90000000e+00  -4.60000000e+00  3.47998930e-02  1.94315337e-01  1.52913741e-01  -3.70212215e-01
1.90000000e+00  -4.55000000e+00  3.65616519e-02  2.01647576e-01  1.55772029e-01  -3.73033017e-01
1.90000000e+00  -4.50000000e+00  3.84268346e-02  2.09314641e-01  1.58705792e-01  -3.75882139e-01
1.90000000e+00  -4.45000000e+00  4.04022707e-02  2.17334153e-01  1.61717479e-01  -3.78759359e-01
1.90000000e+00  -4.40000000e+00  4.24952838e-02  2.25724760e-01  1.64809626e-01  -3.81664397e-01
1.90000000e+00  -4.35000000e+00  4.47137300e-02  2.34506197e-01  1.67984858e-01  -3.84596911e-01
1.90000000e+00  -4.30000000e+00  4.70660383e-02  2.43699356e-01  1.71245893e-01  -3.87556495e-01
1.90000000e+00  -4.25000000e+00  4.95612560e-02  2.53326356e-01  1.74595547e-01  -3.90542670e-01
1.90000000e+00  -4.20000000e+00  5.22090959e-02  2.63410619e-01  1.78036732e-01  -3.93554880e-01
1.90000000e+00  -4.15000000e+00  5.50199885e-02  2.73976946e-01  1.81572463e-01  -3.96592484e-01
1.90000000e+00  -4.10000000e+00  5.80051378e-02  2.85051609e-01  1.85205859e-01  -3.99654749e-01
1.90000000e+00  -4.05000000e+00  6.11765814e-02  2.96662432e-01  1.88940147e-01  -4.02740840e-01
1.90000000e+00  -4.00000000e+00  6.45472556e-02  3.08838892e-01  1.92778664e-01  -4.05849819e-01
1.90000000e+00  -3.95000000e+00  6.81310657e-02  3.21612215e-01  1.96724858e-01  -4.08980627e-01
1.90000000e+00  -3.90000000e+00  7.19429608e-02  3.35015483e-01  2.00782295e-01  -4.12132078e-01
1.90000000e+00  -3.85000000e+00  7.59990157e-02  3.49083743e-01  2.04954655e-01  -4.15302853e-01
1.90000000e+00  -3.80000000e+00  8.03165179e-02  3.63854125e-01  2.09245740e-01  -4.18491480e-01
1.90000000e+00  -3.75000000e+00  8.49140620e-02  3.79365961e-01  2.13659474e-01  -4.21696330e-01
1.90000000e+00  -3.70000000e+00  8.98116499e-02  3.95660919e-01  2.18199902e-01  -4.24915598e-01
1.90000000e+00  -3.65000000e+00  9.50308000e-02  4.12783128e-01  2.22871195e-01  -4.28147296e-01
1.90000000e+00  -3.60000000e+00  1.00594663e-01  4.30779326e-01  2.27677650e-01  -4.31389231e-01
1.90000000e+00  -3.55000000e+00  1.06528145e-01  4.49699000e-01  2.32623687e-01  -4.34638994e-01
1.90000000e+00  -3.50000000e+00  1.12858043e-01  4.69594536e-01  2.37713853e-01  -4.37893940e-01
1.90000000e+00  -3.45000000e+00  1.19613185e-01  4.90521377e-01  2.42952819e-01  -4.41151172e-01
1.90000000e+00  -3.40000000e+00  1.26824579e-01  5.12538179e-01  2.48345379e-01  -4.44407521e-01
1.90000000e+00  -3.35000000e+00  1.34525579e-01  5.35706977e-01  2.53896448e-01  -4.47659526e-01
1.90000000e+00  -3.30000000e+00  1.42752051e-01  5.60093349e-01  2.59611055e-01  -4.50903411e-01
1.90000000e+00  -3.25000000e+00  1.51542551e-01  5.85766586e-01  2.65494342e-01  -4.54135059e-01
1.90000000e+00  -3.20000000e+00  1.60938522e-01  6.12799857e-01  2.71551559e-01  -4.57349995e-01
1.90000000e+00  -3.15000000e+00  1.70984486e-01  6.41270378e-01  2.77788053e-01  -4.60543350e-01
1.90000000e+00  -3.10000000e+00  1.81728256e-01  6.71259574e-01  2.84209257e-01  -4.63709841e-01
1.90000000e+00  -3.05000000e+00  1.93221152e-01  7.02853236e-01  2.90820688e-01  -4.66843737e-01
1.90000000e+00  -3.00000000e+00  2.05518225e-01  7.36141673e-01  2.97627924e-01  -4.69938828e-01
1.90000000e+00  -2.95000000e+00  2.18678488e-01  7.71219843e-01  3.04636594e-01  -4.72988396e-01
1.90000000e+00  -2.90000000e+00  2.32765150e-01  8.08187478e-01  3.11852358e-01  -4.75985178e-01
1.90000000e+00  -2.85000000e+00  2.47845856e-01  8.47149182e-01  3.19280887e-01  -4.78921331e-01
1.90000000e+00  -2.80000000e+00  2.63992921e-01  8.88214504e-01  3.26927839e-01  -4.81788394e-01
1.90000000e+00  -2.75000000e+00  2.81283565e-01  9.31497978e-01  3.34798830e-01  -4.84577254e-01
1.90000000e+00  -2.70000000e+00  2.99800133e-01  9.77119127e-01  3.42899405e-01  -4.87278101e-01
1.90000000e+00  -2.65000000e+00  3.19630313e-01  1.02520241e+00  3.51234998e-01  -4.89880391e-01
1.90000000e+00  -2.60000000e+00  3.40867323e-01  1.07587713e+00  3.59810897e-01  -4.92372806e-01
1.90000000e+00  -2.55000000e+00  3.63610073e-01  1.12927725e+00  3.68632195e-01  -4.94743210e-01
1.90000000e+00  -2.50000000e+00  3.87963296e-01  1.18554114e+00  3.77703743e-01  -4.96978609e-01
1.90000000e+00  -2.45000000e+00  4.14037629e-01  1.24481126e+00  3.87030087e-01  -4.99065112e-01
1.90000000e+00  -2.40000000e+00  4.41949631e-01  1.30723369e+00  3.96615414e-01  -5.00987892e-01
1.90000000e+00  -2.35000000e+00  4.71821742e-01  1.37295756e+00  4.06463478e-01  -5.02731144e-01
1.90000000e+00  -2.30000000e+00  5.03782140e-01  1.44213436e+00  4.16577525e-01  -5.04278057e-01
1.90000000e+00  -2.25000000e+00  5.37964500e-01  1.51491708e+00  4.26960211e-01  -5.05610777e-01
1.90000000e+00  -2.20000000e+00  5.74507632e-01  1.59145917e+00  4.37613513e-01  -5.06710383e-01
1.90000000e+00  -2.15000000e+00  6.13554966e-01  1.67191331e+00  4.48538629e-01  -5.07556870e-01
1.90000000e+00  -2.10000000e+00  6.55253872e-01  1.75643000e+00  4.59735877e-01  -5.08129127e-01
1.90000000e+00  -2.05000000e+00  6.99754788e-01  1.84515587e+00  4.71204580e-01  -5.08404941e-01
1.90000000e+00  -2.00000000e+00  7.47210127e-01  1.93823178e+00  4.82942948e-01  -5.08360998e-01
1.90000000e+00  -1.95000000e+00  7.97772935e-01  2.03579068e+00  4.94947956e-01  -5.07972902e-01
1.90000000e+00  -1.90000000e+00  8.51595281e-01  2.13795512e+00  5.07215207e-01  -5.07215207e-01
1.90000000e+00  -1.85000000e+00  9.08826348e-01  2.24483451e+00  5.19738800e-01  -5.06061463e-01
1.90000000e+00  -1.80000000e+00  9.69610196e-01  2.35652217e+00  5.32511190e-01  -5.04484285e-01
1.90000000e+00  -1.75000000e+00  1.03408319e+00  2.47309192e+00  5.45523047e-01  -5.02455438e-01
1.90000000e+00  -1.70000000e+00  1.10237109e+00  2.59459459e+00  5.58763113e-01  -4.99945943e-01
1.90000000e+00  -1.65000000e+00  1.17458569e+00  2.72105411e+00  5.72218063e-01  -4.96926213e-01
1.90000000e+00  -1.60000000e+00  1.25082126e+00  2.85246346e+00  5.85872372e-01  -4.93366208e-01
1.90000000e+00  -1.55000000e+00  1.33115045e+00  2.98878040e+00  5.99708186e-01  -4.89235625e-01
1.90000000e+00  -1.50000000e+00  1.41562001e+00  3.12992311e+00  6.13705207e-01  -4.84504111e-01
1.90000000e+00  -1.45000000e+00  1.50424617e+00  3.27576573e+00  6.27840593e-01  -4.79141505e-01
1.90000000e+00  -1.40000000e+00  1.59700984e+00  3.42613398e+00  6.42088874e-01  -4.73118118e-01
1.90000000e+00  -1.35000000e+00  1.69385161e+00  3.58080086e+00  6.56421895e-01  -4.66405031e-01
1.90000000e+00  -1.30000000e+00  1.79466685e+00  3.73948270e+00  6.70808780e-01  -4.58974428e-01
1.90000000e+00  -1.25000000e+00  1.89930077e+00  3.90183551e+00  6.85215932e-01  -4.50799955e-01
1.90000000e+00  -1.20000000e+00  2.00754384e+00  4.06745191e+00  6.99607066e-01  -4.41857094e-01
1.90000000e+00  -1.15000000e+00  2.11912756e+00  4.23585879e+00  7.13943281e-01  -4.32123565e-01
1.90000000e+00  -1.10000000e+00  2.23372089e+00  4.40651577e+00  7.28183171e-01  -4.21579731e-01
1.90000000e+00  -1.05000000e+00  2.35092740e+00  4.57881464e+00  7.42282984e-01  -4.10209017e-01
1.90000000e+00  -1.00000000e+00  2.47028349e+00  4.75208003e+00  7.56196819e-01  -3.97998326e-01
1.90000000e+00  -9.50000000e-01  2.59125774e+00  4.92557128e+00  7.69876880e-01  -3.84938440e-01
1.90000000e+00  -9.00000000e-01  2.71325168e+00  5.09848575e+00  7.83273761e-01  -3.71024413e-01
1.90000000e+00  -8.50000000e-01  2.83560202e+00  5.26996349e+00  7.96336784e-01  -3.56255929e-01
1.90000000e+00  -8.00000000e-01  2.95758453e+00  5.43909348e+00  8.09014369e-01  -3.40637629e-01
1.90000000e+00  -7.50000000e-01  3.07841972e+00  5.60492135e+00  8.21254449e-01  -3.24179388e-01
1.90000000e+00  -7.00000000e-01  3.19728013e+00  5.76645843e+00  8.33004901e-01  -3.06896542e-01
1.90000000e+00  -6.50000000e-01  3.31329944e+00  5.92269221e+00  8.44214011e-01  -2.88810056e-01
1.90000000e+00  -6.00000000e-01  3.42558306e+00  6.07259791e+00  8.54830947e-01  -2.69946615e-01
1.90000000e+00  -5.50000000e-01  3.53322031e+00  6.21515105e+00  8.64806246e-01  -2.50338650e-01
1.90000000e+00  -5.00000000e-01  3.63529768e+00  6.34934073e+00  8.74092291e-01  -2.30024287e-01
1.90000000e+00  -4.50000000e-01  3.73091305e+00  6.47418335e+00  8.82643792e-01  -2.09047214e-01
1.90000000e+00  -4.00000000e-01  3.81919054e+00  6.58873655e+00  8.90418234e-01  -1.87456470e-01
1.90000000e+00  -3.50000000e-01  3.89929553e+00  6.69211296e+00  8.97376320e-01  -1.65306164e-01
1.90000000e+00  -3.00000000e-01  3.97044958e+00  6.78349350e+00  9.03482365e-01  -1.42655110e-01
1.90000000e+00  -2.50000000e-01  4.03194467e+00  6.86213997e+00  9.08704669e-01  -1.19566404e-01
1.90000000e+00  -2.00000000e-01  4.08315660e+00  6.92740655e+00  9.13015839e-01  -9.61069304e-02
1.90000000e+00  -1.50000000e-01  4.12355693e+00  6.97875007e+00  9.16393070e-01  -7.23468213e-02
1.90000000e+00  -1.00000000e-01  4.15272339e+00  7.01573864e+00  9.18818380e-01  -4.83588621e-02
1.90000000e+00  -5.00000000e-02  4.17034814e+00  7.03805867e+00  9.20278795e-01  -2.42178630e-02
1.90000000e+00  0.00000000e+00  4.17624400e+00  7.04551993e+00  9.20766473e-01  0.00000000e+00
1.90000000e+00  5.00000000e-02  4.17034814e+00  7.03805867e+00  9.20278795e-01  2.42178630e-02
1.90000000e+00  1.00000000e-01  4.15272339e+00  7.01573864e+00  9.18818380e-01  4.83588621e-02
1.90000000e+00  1.50000000e-01  4.12355693e+00  6.97875007e+00  9.16393070e-01  7.23468213e-02
1.90000000e+00  2.00000000e-01  4.08315660e+00  6.92740655e+00  9.13015839e-01  9.61069304e-02
1.90000000e+00  2.50000000e-01  4.03194467e+00  6.86213997e+00  9.08704669e-01  1.19566404e-01
